name,prediction,target
mp-1192856,-0.7308116,4.3962603
mp-1114689,0.23609766,3.7342763
mp-1101765,-0.05905786,9.985921
mp-27194,-0.47976434,4.9695287
mp-561947,0.16115424,6.3453374
mp-558111,0.32480443,3.4198089
mp-1097014,-0.8191683,3.7183232
mp-1190209,-1.0074801,4.3460045
mp-23318,-0.6036432,5.4004607
mp-1206058,-0.5094335,3.9800785
mp-1209452,-0.92821723,3.2782586
mp-16863,-0.7506428,2.7458413
mp-541832,-0.6139607,4.126975
mp-570306,-0.85121644,4.628863
mp-22859,-0.2575126,6.8375525
mp-1209612,-1.0383692,3.897777
mp-28011,-0.46840096,5.948521
mp-608516,-0.8826543,2.6943655
mp-572797,0.22930127,5.319965
mp-4405,-0.5270372,4.396741
mp-28486,-0.33747768,4.1342006
mp-27786,-0.9725276,2.233399
mp-27501,-0.6939149,3.5976965
mp-7482,0.09696469,5.7567015
mp-23276,-0.9305544,4.0387287
mp-638104,-0.60667956,6.057259
mp-1190915,-0.74626887,3.0828614
mp-1213054,-0.7035772,4.99707
mp-1185329,0.6459427,9.606509
mp-505397,-0.6059028,3.0621834
mp-573514,-0.49466416,4.258995
mp-557912,0.2727644,3.7696817
mp-1095371,-0.011218876,6.793192
mp-28330,-0.7714597,3.0604827
mp-8934,-0.3291967,4.242273
mp-10802,-0.5596615,3.635765
mp-22849,-0.50262654,4.787149
mp-17217,-0.7758628,6.8925953
mp-864789,-0.05920747,10.122956
mp-558258,-0.5629323,6.1222277
mp-23070,-0.2839439,4.9477186
mp-1189259,-0.4483158,4.2518606
mp-567414,-0.8413304,4.1655746
mp-30953,-0.8260317,3.090431
mp-30194,-0.7205453,3.768754
mp-11651,0.2085935,10.013248
mp-1209530,-1.020304,4.586506
mp-15573,-0.35918,6.440709
mp-22870,-0.18937337,4.737183
mp-1112970,0.19314687,4.3078856
mp-1196619,-0.6986855,4.5419946
mp-28348,-0.5276323,4.9152045
mp-353,0.23508382,6.7843904
mp-27199,-0.78962725,6.9702854
mp-1209500,-1.0302298,4.070258
mp-23324,-0.6800343,5.8213553
mp-29408,-0.88248956,3.0798044
mp-567716,-0.84308684,3.2681737
mp-567318,-0.3819295,6.7968264
mp-1206039,0.28819415,3.6319604
mp-3419,0.059181824,4.8346767
mp-7642,-0.33682302,3.4991767
mp-22856,-0.5724565,6.478231
mp-27304,-0.53006625,2.3642266
mp-637251,-0.45358443,3.7921314
mp-239,-0.17232537,3.755479
mp-1190647,0.6093436,3.8383224
mp-561051,-0.48958206,3.4193797
mp-30971,-0.4467985,4.9879575
mp-23408,-0.73500514,7.225973
mp-1120741,-0.6602389,3.561597
mp-570186,-1.0150682,3.628375
mp-1206350,-0.041626304,4.294974
mp-28134,-0.75573313,3.8539765
mp-8411,-0.0704872,4.0320907
mp-18501,-0.41167277,6.5125957
mp-9273,-0.27273914,6.198841
mp-1229208,-0.63050675,6.103763
mp-22971,-0.45194846,4.31245
mp-29903,-0.1282936,5.3236256
mp-1213743,-0.8862784,3.5707414
mp-861950,0.01137203,6.217299
mp-558702,-0.017332911,4.5690374
mp-998592,-0.8469243,3.825768
mp-504729,0.2765659,4.1143374
mp-27499,-0.4986137,4.073834
mp-645172,-0.63083243,4.370427
mp-510283,-0.4798912,4.1568894
mp-1080428,-0.7791711,4.070717
mp-1113508,0.17272834,4.4240723
mp-680182,-0.95841,9.103738
mp-1227426,-0.07939175,10.134084
mp-22908,-0.78231215,4.1803923
mp-1209238,-0.91356826,3.355012
mp-1187958,0.2940868,8.402691
mp-12181,-0.46101746,4.3333035
mp-559798,1.1159152,4.6553445
mp-28175,-0.69867367,2.696789
mp-1193652,-0.7149427,4.319478
mp-28520,-0.5924908,4.921818
mp-568778,-0.5709677,5.2409687
mp-1214988,-0.74254054,3.68788
mp-9384,-0.076541066,6.5116878
mp-573697,0.07863182,3.1751065
mp-27632,-0.572418,2.5354857
mp-1080614,-0.16660166,5.5256696
mp-27424,0.28806216,5.5556006
mp-10485,-0.073721886,4.539449
mp-556911,0.9456301,4.067298
mp-29541,-0.70428514,3.834836
mp-23281,-0.34372813,4.2932277
mp-7643,-0.32946184,3.6171162
mp-22964,-0.35355544,6.8567743
mp-7773,-0.18462023,5.6705647
mp-569512,-0.9700506,2.5718586
mp-9063,-0.54441047,3.347843
mp-1207914,-0.7460755,5.1089993
mp-28703,-0.5927131,5.4067464
mp-8890,-0.34716648,3.765028
mp-31038,-0.44613832,4.0399384
mp-1213536,-0.84548646,3.284949
mp-569578,-0.6643975,4.301491
mp-7297,0.2832529,4.4539714
mp-23292,-0.6391649,5.199394
mp-505564,-0.8449405,4.007466
mp-17401,-0.6185649,4.731864
mp-3879,0.40552726,5.2043285
mp-1226687,-0.5615442,4.670441
mp-569149,-0.602566,2.5055487
mp-582753,-0.9422877,8.30098
mp-9262,0.23888004,4.825221
mp-1195594,-1.148049,4.197042
mp-1105094,-0.7708945,5.614203
mp-29555,-0.8510552,4.3502226
mp-541610,-0.85181326,3.641965
mp-9385,-0.075381845,7.1813226
mp-680308,-0.8273406,3.5979657
mp-8190,-0.4758636,5.078246
mp-865521,-0.37278312,4.347721
mp-29501,-0.6242305,4.2271714
mp-28319,-0.40969303,6.6672645
mp-1222392,-0.49749458,4.686436
mp-10481,-0.14736745,6.162885
mp-23386,-0.77637863,4.8059497
mp-9386,0.014660075,7.036772
mp-638061,-0.8110589,2.5337245
mp-505300,-0.33986336,4.0797806
mp-1213069,-0.2301591,6.1337047
mp-23515,-1.1886017,2.210477
mp-567928,-0.6706505,6.219293
mp-1196138,-0.6270374,8.112073
mp-27647,-0.73514104,3.7909527
mp-27549,-0.45626917,4.4073167
mp-1209189,-1.0273709,3.9710512
mp-559961,-0.4948329,6.4334064
mp-998512,-0.5736995,4.422256
mp-569814,-1.1033148,2.5958188
mp-1213722,-0.8867902,3.5414515
mp-27208,-0.76453286,2.6594281
mp-1209488,-1.0323946,4.033938
mp-30111,-0.79450405,5.0913672
mp-679989,-1.092032,3.7851772
mp-29829,-0.15681946,6.680717
mp-1193337,-0.6714778,4.105184
mp-13682,-0.16427922,4.276525
mp-15685,-0.026417822,3.605263
mp-1219787,-0.6321273,5.980321
mp-570417,-0.80432343,5.243866
mp-27342,0.48139215,3.5048335
mp-1102536,-0.78789043,3.7844827
mp-1205521,-0.7786294,4.694236
mp-998612,-0.6807729,3.1512747
mp-23353,-0.096631825,5.7235823
mp-637194,-0.83517265,2.9479637
mp-569225,-0.9486675,5.191328
mp-29834,-0.87729573,3.8667464
mp-574224,-0.8873664,3.913501
mp-1105368,-0.91332114,3.2524238
mp-1025227,-0.5160797,2.6695201
mp-29337,-0.56446874,6.1993623
mp-1220891,-0.8742647,3.1638074
mp-23225,-0.5447822,2.3783033
mp-540695,-0.8867505,3.5225024
mp-27779,-1.0119439,3.7789829
mp-8931,-0.32239774,3.8249326
mp-583213,-0.86016184,5.3081036
mp-571464,-0.6697711,3.5892243
mp-1226852,-0.53216887,3.7655773
mp-679999,-0.72210443,4.7950263
mp-638558,-0.44372562,4.180183
mp-1112964,-0.64630234,3.0486462
mp-1205774,0.28855592,5.30111
mp-1069706,0.0026869476,4.0297947
mp-570679,-0.951766,4.819863
mp-753192,0.23637688,9.036668
mp-23485,-0.10044107,5.4567957
mp-1209508,-0.86713535,3.2017043
mp-1209072,-0.451128,4.829304
mp-23067,-0.56334144,2.6480317
mp-555908,0.97676617,4.4388957
mp-22925,0.72875875,5.324386
mp-1095372,-0.3676831,6.1527634
mp-1214000,-0.88889825,3.5391831
mp-1097916,-0.40958115,2.836287
mp-583553,-0.9870466,3.7913346
mp-29266,-0.08778858,3.096558
mp-1214632,-0.7901728,4.186608
mp-29263,-0.8037319,3.9589643
mp-572598,-0.65897524,3.0985868
mp-8397,0.4178515,4.0818152
mp-865909,0.03441909,10.471773
mp-1179727,-1.1864014,2.756337
mp-629690,-0.5805447,6.8368983
mp-1205604,-0.51762885,2.4712746
mp-1080149,0.8637015,7.1872244
mp-541772,-0.68910074,7.6984963
mp-1198690,-0.8489346,5.099233
mp-34460,-0.06837341,6.0722113
mp-1205332,-0.59706354,5.340964
mp-1105248,-0.55009973,11.512545
mp-22232,-0.2011601,6.651771
mp-16234,-0.02407974,6.213272
mp-613910,0.63520265,4.54354
mp-1228976,-0.6516763,5.794227
mp-1066781,-0.049062617,2.4190805
mp-8217,0.3130567,3.8941379
mp-1185537,-0.3634041,5.231958
mp-29312,-0.76226854,4.3617954
mp-573763,-0.63893753,3.9891036
mp-20919,0.1879589,3.585208
mp-1223306,-0.73289585,8.152135
mp-1199220,-0.8257966,11.041804
mp-1198931,-0.48864952,6.1235514
mp-23474,-0.47775218,6.4497886
mp-504630,-0.6070175,4.5019298
mp-560901,-0.654636,3.5984347
mp-1200759,-0.6773195,4.150698
mp-29440,-0.9283538,5.021627
mp-662556,-0.80226535,5.0349984
mp-28985,-1.0728104,2.309727
mp-27735,-0.9012796,2.379437
mp-1212122,-0.78741026,2.986583
mp-620029,-0.72390413,3.361678
mp-1084770,-0.47414,5.446885
mp-15684,-0.33376732,3.1512413
mp-1216061,-0.45543087,6.1869917
mp-1209327,-0.67325956,6.209474
mp-27648,-0.6629038,4.9143763
mp-1025039,-0.2886073,6.1863914
mp-961663,0.56685156,6.4296217
mp-18062,-0.44350138,4.2153254
mp-28079,-0.06998968,2.6952949
mp-571453,-0.80032766,2.5248313
mp-760417,-0.57515514,3.4196837
mp-1209443,-1.0336083,3.2033606
mp-30252,-0.44182128,3.8939784
mp-7374,0.039196864,5.7716517
mp-28570,-0.72249764,3.7157671
mp-555218,-0.9159471,4.50571
mp-1213797,-0.9354247,3.4810703
mp-27430,0.14177105,3.5939245
mp-28270,-0.28179085,2.49413
mp-28384,-0.88827837,3.4388227
mp-14088,0.31223887,3.8361824
mp-1214796,0.16144091,4.3520613
mp-1209546,-1.0447788,2.9696305
mp-7494,-0.34927416,4.706443
mp-28372,-0.9181233,2.9494576
mp-16060,0.1268807,6.679895
mp-1097015,-0.7810212,4.1459985
mp-559031,-0.8112987,5.7326326
mp-11902,-0.36634827,4.8368483
mp-541771,-0.59913504,7.3982577
mp-505366,-0.42891163,7.2096534
mp-30041,-0.11096193,5.0584455
mp-867335,-0.3726902,4.6959167
mp-1204773,-0.7121352,4.015307
mp-18099,0.50266993,4.4906836
mp-1188957,-0.55663,5.6946096
mp-28174,-0.47357267,2.376391
mp-862983,-0.19347365,2.6549168
mp-20250,-0.19544555,6.4623756
mp-30253,-0.44737613,3.950368
mp-1194583,-0.60281765,4.924032
mp-28129,-0.60776246,4.337349
mp-1215840,-0.11843476,8.340481
mp-570355,-0.58866054,2.9634001
mp-556291,-0.7202794,4.005014
mp-8716,-0.22760798,3.084566
mp-5707,0.3749848,3.5074418
mp-28238,-0.642158,5.2554617
mp-1221487,-0.8575406,2.41024
mp-541001,-0.7377249,4.0963326
mp-1190907,-0.7823618,3.9661386
mp-8812,0.37582996,3.5695734
mp-28218,-0.73621285,4.988942
mp-865625,-0.13226464,2.7859142
mp-580999,-0.7746538,2.5320263
mp-607267,-0.74382854,4.492085
mp-1211377,-0.7858703,2.5030363
mp-17443,-0.20298755,4.122525
mp-867341,-0.17494793,6.7635
mp-1198796,-0.12168074,3.9065626
mp-540805,-0.56360316,3.9967914
mp-28805,-0.50066364,9.337152
mp-984696,-0.78756845,8.080665
mp-1194813,-0.77869093,4.424609
mp-10381,-0.33311194,3.3110585
mp-7670,-0.26656812,3.26885
mp-562726,-0.49830347,3.222864
mp-1209463,-0.7789636,4.0864024
mp-27729,-0.49752745,2.4791121
mp-555321,0.55003107,4.9231176
mp-555269,-0.43653923,5.5948253
mp-1105400,-0.57885617,11.15783
mp-28671,-0.7921716,3.8915844
mp-1205121,-0.8908736,5.437065
mp-11652,-0.060226142,11.176334
mp-10477,-0.03365913,6.0209346
mp-569854,-0.8663573,4.281186
mp-20580,0.8175537,4.4569325
mp-18246,-0.5813065,2.9740365
mp-28326,-0.8584203,3.387164
mp-29114,-0.88069636,5.3943567
mp-571379,-0.9803107,2.6142554
mp-22506,-0.77344114,4.4425077
mp-1211270,-0.80414873,4.3706193
mp-622262,-0.71900195,5.0640173
mp-28719,-0.017438471,5.801833
mp-865716,-0.30602285,4.773053
mp-1205863,0.32693166,4.8710103
mp-17361,-0.6972444,3.7808356
mp-1206444,-0.62559676,4.0856304
mp-31307,-0.8550328,5.13233
mp-29662,0.06393424,7.705508
mp-1192722,-0.7528815,5.3907094
mp-1219236,-0.83626294,5.2978373
mp-1209492,-1.0377519,3.134787
mp-1209428,-1.036571,3.1332896
mp-1209416,-1.0368611,3.1537445
mp-23218,-0.4364052,4.2435155
mp-541879,-0.68665504,2.801587
mp-1197980,-0.25417376,6.5894794
mp-1196224,-0.6624627,5.206075
mp-1195597,-0.7444247,5.050866
mp-1114665,-0.6682105,2.4291317
mp-971787,-0.06341304,4.065954
mp-361,1.0235784,6.028165
mp-569561,-0.999091,2.5057118
mp-1209613,-0.9229463,3.3584805
mp-1208662,-0.70732325,4.2083445
mp-1203917,-0.9244302,3.0300176
mp-28214,-0.71761316,3.8245056
mp-554737,-0.06711076,5.3245096
mp-616140,-0.8673178,4.1576247
mp-866291,0.5776811,4.9179955
mp-531064,-1.149204,4.0336328
mp-567542,-0.59184295,5.115016
mp-568522,-0.8214543,5.041194
mp-556424,0.37327355,4.1112
mp-541259,-0.4210035,3.1725924
mp-22947,-0.5709543,3.0730186
mp-20742,-0.4096627,5.189887
mp-1213600,-1.0218198,3.9315987
mp-947,-0.14867094,9.253937
mp-28468,-0.4989327,5.2644773
mp-755419,0.03982,9.181338
mp-28192,-0.8569001,3.0528576
mp-1228614,-0.49429744,5.738496
mp-1195624,-0.6914457,4.009674
mp-1199244,-0.59869087,2.8726733
mp-1213084,-0.80471635,2.9625823
mp-1104183,-0.18488899,6.8683434
mp-30946,-0.39234003,3.8520539
mp-1214853,-0.93656045,3.4508817
mp-10487,-0.5970752,3.88846
mp-1114374,0.2585743,3.7639847
mp-27365,-0.6292106,6.1690717
mp-1095265,-0.40295255,8.240649
mp-23004,-0.65384287,2.9335415
mp-22737,-0.59243655,4.7792597
mp-27445,-0.21503696,3.6533775
mp-30954,-0.5902492,3.6452208
mp-14206,-0.25907612,4.2419424
mp-29403,-0.056080356,4.3865914
mp-862968,-0.10622227,8.078911
mp-1209455,-1.0391366,3.088093
mp-541880,-0.6474437,3.6469326
mp-21276,0.15201677,7.333909
mp-540675,-1.0246922,2.2880156
mp-1183951,-0.74871945,6.2828426
mp-1178399,-0.9127177,3.7205691
mp-7863,-0.050504863,4.389301
mp-27859,-0.5096674,3.9475207
mp-29138,-0.16001561,5.569336
mp-568284,-0.72786534,4.242869
mp-9881,-0.25805113,5.363415
mp-22935,-0.12012431,3.9465022
mp-570136,0.27762336,5.6381
mp-570418,0.014056906,5.261082
mp-29362,-0.5864134,2.8687835
mp-31134,-0.9146484,4.841593
mp-1213956,-0.7567164,4.796827
mp-1183892,-0.3456088,3.7042732
mp-556583,0.38930312,4.2854905
mp-541628,0.19298303,3.915421
mp-1196612,-0.8376487,2.5908225
mp-1197158,-0.6465788,4.219891
mp-3922,-0.26965883,4.924523
mp-1197430,-0.5722848,3.826427
mp-570285,-1.0988786,2.5460975
mp-23513,-0.5705584,3.236573
mp-672338,-0.7874397,6.841121
mp-16992,-0.34566054,5.490071
mp-542662,-0.963246,2.8280747
mp-14999,0.4904428,4.2583313
mp-1190726,-0.6517044,3.7663088
mp-2437,0.7594096,8.025759
mp-510341,-0.55665576,4.8287363
mp-1211440,-0.8033622,2.9359882
mp-17490,-0.87107766,3.4456367
mp-7077,-0.28988102,4.9809375
mp-8147,-0.31261414,3.7900333
mp-23390,-0.73864496,3.4775329
mp-1225967,-0.56875265,3.9383545
mp-541389,-0.64876527,3.8179731
mp-1080749,0.31559065,4.51795
mp-998324,-0.6200874,2.448987
mp-28038,-0.79236835,4.4922495
mp-1213703,-0.6677774,2.8604593
mp-17546,-0.26670736,4.2439923
mp-22898,0.093406476,2.9722254
mp-18481,-0.47398144,2.7087655
mp-1009543,0.55693597,10.418727
mp-560370,-0.65351397,5.323568
mp-1213727,-0.7189028,3.6130722
mp-14205,-0.23131913,3.7889037
mp-17048,-0.692907,3.5066664
mp-29341,-0.7084851,5.85879
mp-573465,-0.52976114,7.15413
mp-23535,-0.7282848,3.0750163
mp-10996,0.14330587,5.3866034
mp-1192829,-0.86810374,3.012029
mp-28789,-0.24293187,2.528068
mp-23355,-0.851367,3.2238817
mp-29567,-0.5057648,4.381025
mp-29739,-0.42296273,3.6767864
mp-31483,-0.56744516,4.021525
mp-628908,-0.8260232,2.5786984
mp-1209449,-1.0334002,3.226548
mp-1209219,-0.788913,2.58755
mp-1000,0.5633892,4.937886
mp-31020,-0.43251345,3.835017
mp-569684,-1.2586403,2.539224
mp-867912,-0.3393031,6.384052
mp-23177,-0.45048016,6.6786304
mp-22987,-0.2913044,7.3793206
mp-11054,-0.7981586,3.8961356
mp-28478,-0.5551029,5.043744
mp-1213080,-0.78374475,2.754069
mp-647813,-0.35330266,4.0127473
mp-30113,-0.8355873,2.9610763
mp-773199,-0.5197052,4.6972585
mp-1215155,-0.8769162,6.608021
mp-755100,-0.33023092,4.2992315
mp-560902,0.92456645,3.7440002
mp-7433,0.7919588,4.7846885
mp-7289,-0.55118775,3.9706054
mp-864755,0.015799344,6.5346184
mp-23041,-0.4047777,4.662201
mp-1068941,0.14059415,3.2863214
mp-27450,-0.7164625,2.6498523
mp-573658,-0.554186,3.7880993
mp-1068042,-0.19799846,6.9429007
mp-30005,-0.9496051,3.262907
mp-865274,-0.6944703,5.415851
mp-18125,-0.038844436,6.0820427
mp-9856,-0.41916305,4.2135096
mp-573891,-0.28640676,5.2918715
mp-1209214,-0.79421854,4.552614
mp-15645,-0.4852258,6.0016847
mp-3733,-0.406685,6.639358
mp-667336,-0.7607001,5.021625
mp-29407,-0.71181107,3.6578007
mp-28680,-1.009483,3.074475
mp-1105252,-0.5911902,10.997544
mp-9062,-0.6090659,2.7143266
mp-1210010,-0.73246753,3.8498733
mp-1197539,-0.56162417,3.1347578
mp-1205381,-0.6880403,4.684221
mp-1205548,-0.60130084,3.700087
mp-1011695,0.028678149,3.7203143
mp-22504,-0.35715133,4.570612
mp-650026,-0.73186636,3.8187058
mp-441,0.022726737,3.108002
mp-29878,-0.9456931,2.9048834
mp-28679,-0.8821487,3.2075393
mp-567967,-0.7518047,4.0260663
mp-27771,-0.83130413,4.8499556
mp-18938,-0.23617515,6.3291125
mp-1101909,-0.6479838,2.2263951
mp-569853,-0.87748015,4.8392234
mp-8579,0.10687137,5.6106977
mp-558588,-0.645382,7.4152923
mp-29097,-0.90358686,6.028266
mp-1190842,-0.7436422,3.6192944
mp-29163,-0.2060113,4.9565887
mp-28701,-0.5592346,2.8271456
mp-542596,-0.49502984,4.6960063
mp-29568,-0.81143534,2.3319006
mp-1880,0.80233985,4.2338877
mp-3138,-0.3310231,3.1501572
mp-22956,-0.3473727,2.5146394
mp-1205342,-0.07646814,5.9161897
mp-23278,-0.5251614,5.5172677
mp-557260,0.3655439,4.0149803
mp-1196651,-0.598529,3.89798
mp-1079130,-0.51052606,6.446212
mp-18344,-0.686263,5.2651606
mp-569237,-0.9033907,5.335332
mp-541709,-0.89491343,5.255508
mp-1208961,-0.7271216,3.9549131
mp-22982,-0.4190593,6.251851
mp-8666,-0.36090875,4.952384
mp-1195892,0.5009647,3.6972437
mp-540730,-0.35800895,4.5280647
mp-1213783,-0.8949899,3.0383625
mp-569106,0.13809003,7.8688803
mp-14780,-0.06079477,3.0214558
mp-582081,-1.0960987,3.249377
mp-635441,-0.87410736,3.2233284
mp-9206,-0.4433409,6.764514
mp-28865,-0.63366365,1.9758582
mp-28327,-0.7426557,3.6298215
mp-1210060,-0.94486034,4.339552
mp-5709,-0.34355238,6.629024
mp-1025185,-0.5046731,2.8749845
mp-9986,-0.48619634,6.716827
mp-573340,-0.8796621,3.1683013
mp-1213077,-0.78534585,3.3129997
mp-1114381,0.17182055,3.3131108
mp-29682,-0.4290483,6.399014
mp-27972,-0.7876717,5.5701942
mp-1779,0.65117514,7.760181
mp-8623,-0.04572296,5.205642
mp-1193081,-0.54399794,4.566651
mp-1223584,-0.6269654,4.4962945
mp-680413,-0.90122336,3.5386343
mp-569653,-0.8877435,2.1614609
mp-11327,-0.0132339,3.0977316
mp-3312,-0.28532672,4.796002
mp-1025377,0.00165461,4.94534
mp-31105,-0.90998954,5.157913
mp-680302,-0.56689024,3.7787833
mp-27257,-0.8109008,2.516563
mp-30106,-0.50890946,1.9773347
mp-6951,0.09906447,4.635426
mp-27239,0.11536911,4.0487475
mp-557809,-0.8467327,2.1754448
mp-644827,-1.0898352,2.301298
mp-8713,-0.11323039,2.3565216
mp-12623,0.4372651,4.8685937
mp-669353,-0.20734106,4.3122973
mp-14276,-0.23496675,6.98356
mp-559246,0.65826654,4.255169
mp-543028,-0.64978653,7.2835937
mp-984350,0.2727698,10.6125
mp-1210067,-0.4522151,9.824979
mp-27153,-0.78148735,4.8057585
mp-568392,-0.6218802,6.957908
mp-551835,-0.621521,4.7924743
mp-570544,-0.91730034,2.3781734
mp-23444,-0.3032626,2.618264
mp-1209528,-0.041349396,6.8789306
mp-865145,-0.29240942,8.546839
mp-571056,-0.8404943,4.1310163
mp-1542042,-0.8009013,4.2657
mp-29419,-0.51096076,3.7705476
mp-568020,-0.77151525,6.773471
mp-1191118,-0.78558666,4.2354426
mp-552098,0.059542343,9.18154
mp-867207,-0.39113948,7.0926776
mp-28944,-0.23877853,5.448655
mp-23189,-0.18798204,3.1014614
mp-1225870,-0.33352634,4.626256
mp-680015,-0.763715,5.3323755
mp-1204444,0.3363974,4.581003
mp-862797,-0.2325625,6.5285287
mp-17054,-0.7546037,3.8657377
mp-20805,0.17114419,6.5892835
mp-20854,0.7095918,5.5252676
mp-1147521,0.07098305,4.820927
mp-1539038,-0.09138259,5.739418
mp-29910,-0.80510676,4.673424
mp-1106156,-0.6682305,6.251086
mp-4016,-0.6945086,5.3853927
mp-29866,-0.787831,2.0829766
mp-8192,0.27687097,5.012071
mp-865028,-0.15480539,8.439522
mp-570241,-0.72435033,3.5890076
mp-8015,0.54780716,3.6597102
mp-37920,-0.17449662,5.660238
mp-569639,-0.044097036,5.71662
mp-8348,0.3820021,4.9900103
mp-1215016,-0.6035236,7.3913946
mp-864898,-0.19856709,6.5965695
mp-16236,-0.031348646,4.6264124
mp-21525,-0.91721845,5.2951856
mp-505260,-0.7519368,4.61276
mp-5339,-0.19502212,3.7757561
mp-1212017,-0.86399513,4.1273427
mp-27725,-0.10936859,6.7578263
mp-9770,-0.47046262,5.9717793
mp-505209,-0.24711841,3.504044
mp-10480,-0.32709906,6.5650563
mp-8586,0.7081835,3.3627818
mp-8621,-0.0006195605,5.0935273
mp-686016,0.054685548,4.041133
mp-29402,-0.7936021,3.5095913
mp-505141,-0.70831823,2.6105578
mp-29019,-0.9046822,3.5424848
mp-9250,-0.12440625,3.482204
mp-1211578,-0.7342025,3.7648108
mp-1200567,-0.52756065,4.921526
mp-560338,0.8066567,3.5669248
mp-1209422,-0.92384887,2.1329296
mp-866214,-0.5680059,3.9751534
mp-4495,-0.072392374,3.1346405
mp-13674,-0.3818922,11.693559
mp-504924,-0.31947795,4.73381
mp-574571,-1.0426991,2.737528
mp-582080,-0.94572264,3.1595101
mp-555911,0.30810633,4.874601
mp-1004532,-1.159486,1.6934419
mp-541013,-0.67092574,4.366869
mp-1188981,0.2971208,10.895425
mp-1078751,0.1480486,4.4396286
mp-1213704,-0.7487987,5.8426967
mp-22303,-0.5886735,3.1520061
mp-531472,-0.97936994,4.2024527
mp-556103,-0.06751932,4.3412695
mp-556953,-0.3201484,2.291128
mp-18609,-0.4975679,3.4198005
mp-1212164,-0.32571945,8.249307
mp-580161,-0.5984334,4.878599
mp-1209912,-0.37047103,7.1643353
mp-630851,-0.73932064,5.5613494
mp-9200,-0.25578678,3.6448276
mp-28387,-0.9954057,2.6580632
mp-29107,-0.85258293,6.114791
mp-570193,-1.081234,3.4914143
mp-20652,0.18084443,6.5812144
mp-28568,-0.7045524,3.9393423
mp-1213891,-0.9518989,3.1496668
mp-29300,-0.7939392,2.3773315
mp-863707,-0.09532189,3.8436909
mp-27741,-0.32661518,6.7254095
mp-655360,-0.5820049,4.8015337
mp-1106363,0.2793702,10.747192
mp-27852,-0.6596998,6.8441296
mp-23498,-0.76176584,4.019493
mp-541758,-0.962566,4.0001054
mp-17803,-0.67966443,4.6862526
mp-1100393,0.9679566,5.7417774
mp-28159,0.0076323003,3.193086
mp-8963,0.035570115,5.4384894
mp-17830,-0.5811231,4.4546227
mp-1170,0.61489344,3.6700888
mp-28534,-0.63652045,3.8629472
mp-572441,-0.89162934,5.6568627
mp-28108,-0.5305571,3.9963982
mp-558244,-0.10564026,3.8068023
mp-27181,-0.8283249,3.3682413
mp-768674,-0.55763614,4.325548
mp-29264,-0.94943756,2.318449
mp-19167,-0.5860953,3.6863322
mp-29396,0.18836565,7.830004
mp-1103152,0.2956973,3.7612212
mp-28683,-0.6529033,4.596406
mp-696965,0.1439695,4.3324614
mp-556587,-0.93911713,2.8713694
mp-557403,0.7143992,3.6266003
mp-504838,-0.22121589,2.588408
mp-569952,-0.70834786,2.5453339
mp-540703,-0.7028039,3.910644
mp-8603,-0.3980655,4.4916434
mp-29593,-1.3581368,2.514496
mp-14090,0.3451375,6.6441836
mp-1018138,0.1518743,4.8368826
mp-12265,0.46465987,4.256644
mp-554921,-0.47513652,6.6507835
mp-567437,-0.6107336,3.9278653
mp-1211375,-0.9641243,3.7483938
mp-28800,-0.49590173,6.375284
mp-29345,-0.6466526,4.1839037
mp-28546,-0.6434507,4.9505777
mp-27523,-0.8787709,1.9760321
mp-17407,-0.122075856,6.790501
mp-18335,-0.53380686,4.841841
mp-1100424,0.3572975,3.4454043
mp-865834,0.0680407,10.026894
mp-574070,-0.9338832,6.287726
mp-18594,-0.5256188,2.9329164
mp-2809,-0.21598452,4.2782254
mp-2068,0.815131,5.294263
mp-8962,0.06403424,4.856737
mp-30927,0.45446354,3.4360468
mp-5038,-0.12514456,3.3432958
mp-558046,0.07350521,3.257094
mp-569766,-0.31117478,4.9223123
mp-33723,-0.08277394,6.081527
mp-1209665,-0.77178186,5.390038
mp-867169,-0.2772451,6.177269
mp-1197827,-0.59802556,5.569661
mp-29499,-0.651152,6.2812347
mp-29209,-0.22571346,5.700027
mp-22877,0.34912282,2.873113
mp-865713,-0.008785009,7.6562586
mp-571235,-0.8666308,4.1665363
mp-573815,-0.83055556,5.676466
mp-1095274,0.17519242,6.9179296
